20.97	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
20.98	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
20.99	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.01	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.02	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.03	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.04	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.05	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.06	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.07	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.08	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.09	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.1	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.11	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.12	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.13	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.14	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.15	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.16	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.17	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.18	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.19	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.2	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.21	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.22	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.23	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.24	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.25	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.26	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.27	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.28	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.29	185	233.08	311.13	1244.5
21.3	185	233.08	311.13	1244.5
21.31	185	233.08	311.13	1244.5
21.32	185	233.08	311.13	1244.5
21.33	185	233.08	311.13	1244.5
21.34	185	233.08	311.13	1244.5
21.35	185	233.08	311.13	1244.5
21.36	185	233.08	311.13	1244.5
21.37	185	233.08	311.13	1244.5
21.38	185	233.08	311.13	1108.7	1244.5
21.39	185	233.08	311.13	1108.7
21.4	185	233.08	311.13	1108.7
21.41	185	233.08	311.13	1108.7
21.42	185	233.08	311.13	1108.7
21.43	185	233.08	311.13	1108.7
21.44	185	233.08	311.13	1108.7
21.45	185	233.08	311.13	1108.7
21.46	185	233.08	311.13	1108.7
21.47	185	233.08	311.13	1108.7
21.48	185	233.08	311.13	1108.7
21.49	185	233.08	311.13	1108.7
21.5	185	233.08	311.13	1108.7
21.51	185	233.08	311.13	1108.7
21.52	185	233.08	311.13	1108.7
21.53	185	233.08	311.13	1108.7
21.54	185	233.08	311.13	1046.5	1108.7
21.55	51.913	103.83	1046.5
21.56	51.913	103.83	1046.5
21.57	51.913	103.83	1046.5
21.58	51.913	103.83	1046.5
21.59	51.913	103.83	1046.5
21.6	51.913	103.83	1046.5
21.61	51.913	103.83	1046.5
21.62	51.913	103.83	1046.5
21.63	51.913	103.83	1046.5
21.64	51.913	103.83	1046.5
21.65	51.913	103.83	1046.5
21.66	51.913	103.83	1046.5
21.67	51.913	103.83	1046.5
21.68	51.913	103.83	1046.5	1661.2
21.69	51.913	103.83	1661.2
21.7	51.913	103.83	1661.2
21.71	51.913	103.83	1661.2
21.72	51.913	103.83	1661.2
21.73	51.913	103.83	1661.2
21.74	51.913	103.83	1661.2
21.75	51.913	103.83	1661.2
21.76	51.913	103.83	1661.2
21.77	51.913	103.83	1661.2
21.78	51.913	103.83	1661.2
21.79	51.913	103.83	1661.2
21.8	51.913	103.83	1661.2
21.81	51.913	103.83	1661.2
21.82	51.913	103.83	1480
21.83	51.913	103.83	1480
21.84	51.913	103.83	1480
21.85	51.913	103.83	1480
21.86	51.913	103.83	1480
21.87	51.913	103.83	1480
21.88	51.913	103.83	1480
21.89	51.913	103.83	1480
21.9	51.913	103.83	1480
21.91	51.913	103.83	1480
21.92	51.913	103.83	1480
21.93	51.913	103.83	1480
21.94	51.913	103.83	1480
21.95	51.913	103.83	1244.5	1480
21.96	51.913	103.83	1244.5
21.97	51.913	103.83	1244.5
21.98	51.913	103.83	1244.5
21.99	51.913	103.83	1244.5
22	51.913	103.83	1244.5
22.01	51.913	103.83	1244.5
22.02	51.913	103.83	1244.5
22.03	51.913	103.83	1244.5
22.04	51.913	103.83	1244.5
22.05	51.913	103.83	1244.5
22.06	51.913	103.83	1244.5
22.07	51.913	103.83	1244.5
22.08	51.913	103.83	1046.5
22.09	51.913	103.83	1046.5
22.1	51.913	103.83	1046.5
22.11	51.913	103.83	1046.5
22.12	51.913	103.83	1046.5
22.13	51.913	103.83	1046.5
22.14	51.913	103.83	1046.5
22.15	51.913	103.83	1046.5
22.16	51.913	103.83	1046.5
22.17	51.913	103.83	1046.5
22.18	51.913	103.83	1046.5
22.19	51.913	103.83	1046.5
22.2	51.913	103.83	1046.5
22.21	51.913	103.83	830.61	1046.5
22.22	51.913	103.83	830.61
22.23	51.913	103.83	830.61
22.24	51.913	103.83	830.61
22.25	51.913	103.83	830.61
22.26	51.913	103.83	830.61
22.27	51.913	103.83	830.61
22.28	51.913	103.83	830.61
22.29	51.913	103.83	830.61
22.3	51.913	103.83	830.61
22.31	51.913	103.83	830.61
22.32	51.913	103.83	830.61
22.33	51.913	103.83	830.61
22.34	51.913	103.83	739.99	830.61
22.35	51.913	103.83	739.99
22.36	51.913	103.83	739.99
22.37	51.913	103.83	739.99
22.38	51.913	103.83	739.99
22.39	51.913	103.83	739.99
22.4	51.913	103.83	739.99
22.41	51.913	103.83	739.99
22.42	51.913	103.83	739.99
22.43	51.913	103.83	739.99
22.44	51.913	103.83	739.99
22.45	51.913	103.83	739.99
22.46	51.913	103.83	739.99
22.47	51.913	103.83	622.25	739.99
22.48	51.913	103.83	622.25
22.49	51.913	103.83	622.25
22.5	51.913	103.83	622.25
22.51	51.913	103.83	622.25
22.52	51.913	103.83	622.25
22.53	51.913	103.83	622.25
22.54	51.913	103.83	622.25
22.55	51.913	103.83	622.25
22.56	51.913	103.83	622.25
22.57	51.913	103.83	622.25
22.58	51.913	103.83	622.25
22.59	51.913	103.83	622.25
22.6	51.913	103.83	622.25
22.61	207.65	261.63	369.99	523.25	622.25
22.62	207.65	261.63	369.99	523.25
22.63	207.65	261.63	369.99	523.25
22.64	207.65	261.63	369.99	523.25
22.65	207.65	261.63	369.99	523.25
22.66	207.65	261.63	369.99	523.25
22.67	207.65	261.63	369.99	523.25
22.68	207.65	261.63	369.99	523.25
22.69	207.65	261.63	369.99	523.25
22.7	207.65	261.63	369.99	523.25
22.71	207.65	261.63	369.99	523.25
22.72	207.65	261.63	369.99	523.25
22.73	207.65	261.63	369.99	523.25
22.74	207.65	261.63	369.99	415.3	523.25
22.75	207.65	261.63	369.99	415.3
22.76	207.65	261.63	369.99	415.3
22.77	207.65	261.63	369.99	415.3
22.78	207.65	261.63	369.99	415.3
22.79	207.65	261.63	369.99	415.3
22.8	207.65	261.63	369.99	415.3
22.81	207.65	261.63	369.99	415.3
22.82	207.65	261.63	369.99	415.3
22.83	207.65	261.63	369.99	415.3
22.84	207.65	261.63	369.99	415.3
22.85	207.65	261.63	369.99	415.3
22.86	207.65	261.63	369.99	415.3
22.87	207.65	261.63	369.99	415.3
22.88	207.65	261.63	369.99
22.89	207.65	261.63	369.99
22.9	207.65	261.63	369.99
22.91	207.65	261.63	369.99
22.92	207.65	261.63	369.99
22.93	207.65	261.63	369.99
22.94	207.65	261.63	369.99
22.95	207.65	261.63	369.99
22.96	207.65	261.63	369.99
22.97	207.65	261.63	369.99
22.98	207.65	261.63	369.99
22.99	207.65	261.63	369.99
23	207.65	261.63	311.13	369.99
23.01	207.65	261.63	311.13	369.99
23.02	207.65	261.63	311.13	369.99
23.03	207.65	261.63	311.13	369.99
23.04	207.65	261.63	311.13	369.99
23.05	207.65	261.63	311.13	369.99
23.06	207.65	261.63	311.13	369.99
23.07	207.65	261.63	311.13	369.99
23.08	207.65	261.63	311.13	369.99
23.09	207.65	261.63	311.13	369.99
23.1	207.65	261.63	311.13	369.99
23.11	207.65	261.63	311.13	369.99
23.12	207.65	261.63	311.13	369.99
23.13	103.83	207.65	261.63	311.13	369.99
23.14	51.913	103.83	261.63
23.15	51.913	103.83	261.63
23.16	51.913	103.83	261.63
23.17	51.913	103.83	261.63
23.18	51.913	103.83	261.63
23.19	51.913	103.83	261.63
23.2	51.913	103.83	261.63
23.21	51.913	103.83	261.63
23.22	51.913	103.83	261.63
23.23	51.913	103.83	261.63
23.24	51.913	103.83	261.63
23.25	51.913	103.83	261.63
23.26	51.913	103.83	261.63
23.27	51.913	103.83	207.65
23.28	51.913	103.83	207.65
23.29	51.913	103.83	207.65
23.3	51.913	103.83	207.65
23.31	51.913	103.83	207.65
23.32	51.913	103.83	207.65
23.33	51.913	103.83	207.65
23.34	51.913	103.83	207.65
23.35	51.913	103.83	207.65
23.36	51.913	103.83	207.65
23.37	51.913	103.83	207.65
23.38	51.913	103.83	207.65
23.39	51.913	103.83	207.65
23.4	51.913	103.83	207.65
23.41	51.913	103.83	196
23.42	51.913	103.83	196
23.43	51.913	103.83	196
23.44	51.913	103.83	196
23.45	51.913	103.83	196
23.46	51.913	103.83	196
23.47	51.913	103.83	196
23.48	51.913	103.83	196
23.49	51.913	103.83	196
23.5	51.913	103.83	196
23.51	51.913	103.83	196
23.52	51.913	103.83	196
23.53	51.913	103.83	196
23.54	51.913	103.83	196	207.65
23.55	51.913	103.83	207.65
23.56	51.913	103.83	207.65
23.57	51.913	103.83	207.65
23.58	51.913	103.83	207.65
23.59	51.913	103.83	207.65
23.6	51.913	103.83	207.65
23.61	51.913	103.83	207.65
23.62	51.913	103.83	207.65
23.63	51.913	103.83	207.65
23.64	51.913	103.83	207.65
23.65	51.913	103.83	207.65
23.66	51.913	103.83	207.65
23.67	51.913	103.83	207.65
23.68	51.913	103.83	207.65	233.08
23.69	51.913	103.83	233.08
23.7	51.913	103.83	233.08
23.71	51.913	103.83	233.08
23.72	51.913	103.83	233.08
23.73	51.913	103.83	233.08
23.74	51.913	103.83	233.08
23.75	51.913	103.83	233.08
23.76	51.913	103.83	233.08
23.77	51.913	103.83	233.08
23.78	51.913	103.83	233.08
23.79	51.913	103.83	233.08
23.8	51.913	103.83	233.08
23.81	51.913	103.83	233.08
23.82	51.913	103.83	207.65	233.08
23.83	51.913	103.83	207.65
23.84	51.913	103.83	207.65
23.85	51.913	103.83	207.65
23.86	51.913	103.83	207.65
23.87	51.913	103.83	207.65
23.88	51.913	103.83	207.65
23.89	51.913	103.83	207.65
23.9	51.913	103.83	207.65
23.91	51.913	103.83	207.65
23.92	51.913	103.83	207.65
23.93	51.913	103.83	207.65
23.94	51.913	103.83	207.65
23.95	51.913	103.83	207.65
23.96	51.913	103.83	196	207.65
23.97	51.913	103.83	196
23.98	51.913	103.83	196
23.99	51.913	103.83	196
24	51.913	103.83	196
24.01	51.913	103.83	196
24.02	51.913	103.83	196
24.03	51.913	103.83	196
24.04	51.913	103.83	196
24.05	51.913	103.83	196
24.06	51.913	103.83	196
24.07	51.913	103.83	196
24.08	51.913	103.83	196
24.09	51.913	103.83	196
24.1	51.913	103.83	196	207.65
24.11	51.913	103.83	207.65
24.12	51.913	103.83	207.65
24.13	51.913	103.83	207.65
24.14	51.913	103.83	207.65
24.15	51.913	103.83	207.65
24.16	51.913	103.83	207.65
24.17	51.913	103.83	207.65
24.18	51.913	103.83	207.65
24.19	51.913	103.83	207.65
24.2	51.913	103.83	207.65
24.21	51.913	103.83	207.65
24.22	51.913	103.83	207.65
24.23	51.913	103.83	207.65
24.24	51.913	103.83	130.81	207.65	349.23
24.25	103.83	130.81	207.65	349.23
24.26	103.83	130.81	207.65	349.23
24.27	103.83	130.81	207.65	349.23
24.28	103.83	130.81	207.65	349.23
24.29	103.83	130.81	207.65	349.23
24.3	103.83	130.81	207.65	349.23
24.31	103.83	130.81	207.65	349.23
24.32	103.83	130.81	207.65	349.23
24.33	103.83	130.81	207.65	349.23
24.34	103.83	130.81	207.65	349.23
24.35	103.83	130.81	207.65	349.23
24.36	103.83	130.81	207.65	349.23
24.37	103.83	130.81	207.65	349.23
24.38	103.83	130.81	207.65	349.23
24.39	103.83	130.81	207.65	349.23
24.4	103.83	130.81	207.65	349.23
24.41	103.83	130.81	207.65	349.23
24.42	103.83	130.81	207.65	349.23
24.43	103.83	130.81	207.65	349.23
24.44	103.83	130.81	207.65	349.23
24.45	103.83	130.81	207.65	349.23
24.46	103.83	130.81	207.65	349.23
24.47	103.83	130.81	207.65	349.23
24.48	103.83	130.81	207.65	349.23
24.49	103.83	130.81	207.65	349.23
24.5	103.83	130.81	207.65	349.23
24.51	103.83	130.81	207.65	349.23
24.52	103.83	130.81	207.65	349.23
24.53	103.83	130.81	207.65	349.23
24.54	103.83	130.81	207.65	349.23
24.55	103.83	130.81	207.65	349.23
24.56	103.83	130.81	207.65	349.23
24.57	103.83	130.81	207.65	349.23
24.58	103.83	130.81	207.65	349.23
24.59	103.83	130.81	207.65	349.23
24.6	103.83	130.81	207.65	349.23
24.61	103.83	130.81	207.65	349.23
24.62	103.83	130.81	207.65	349.23
24.63	103.83	130.81	207.65	349.23
24.64	103.83	130.81	207.65	349.23
24.65	103.83	130.81	207.65	349.23
24.66	103.83	130.81	207.65	349.23
24.67	103.83	130.81	207.65	349.23
24.68	103.83	130.81	207.65	349.23
24.69	103.83	130.81	185	207.65	311.13	349.23
24.7	103.83	130.81	185	311.13
24.71	103.83	130.81	185	311.13
24.72	103.83	130.81	185	311.13
24.73	103.83	130.81	185	311.13
24.74	103.83	130.81	185	311.13
24.75	103.83	130.81	185	311.13
24.76	103.83	130.81	185	311.13
24.77	103.83	130.81	185	311.13
24.78	103.83	130.81	185	311.13
24.79	103.83	130.81	185	311.13
24.8	103.83	130.81	185	311.13
24.81	103.83	130.81	185	311.13
24.82	103.83	130.81	185	311.13
24.83	103.83	130.81	185	311.13
24.84	69.296	103.83	130.81	138.59	174.61	185	277.18	311.13
24.85	69.296	103.83	138.59	174.61	277.18
24.86	69.296	103.83	138.59	174.61	277.18
24.87	69.296	103.83	138.59	174.61	277.18
24.88	69.296	103.83	138.59	174.61	277.18
24.89	69.296	103.83	138.59	174.61	277.18
24.9	69.296	103.83	138.59	174.61	277.18
24.91	69.296	103.83	138.59	174.61	277.18
24.92	69.296	103.83	138.59	174.61	277.18
24.93	69.296	103.83	138.59	174.61	277.18
24.94	69.296	103.83	138.59	174.61	277.18
24.95	69.296	103.83	138.59	174.61	277.18
24.96	69.296	103.83	138.59	174.61	277.18
24.97	69.296	103.83	138.59	174.61	277.18
24.98	69.296	103.83	138.59	174.61	277.18
24.99	69.296	103.83	138.59	174.61	277.18
25	69.296	103.83	138.59	174.61	277.18
25.01	69.296	103.83	138.59	174.61	277.18
25.02	69.296	103.83	138.59	174.61	277.18
25.03	69.296	103.83	138.59	174.61	277.18
25.04	69.296	103.83	138.59	174.61	277.18
25.05	69.296	103.83	138.59	174.61	277.18
25.06	69.296	103.83	138.59	174.61	277.18
25.07	69.296	103.83	138.59	174.61	277.18
25.08	69.296	103.83	138.59	174.61	277.18
25.09	69.296	103.83	138.59	174.61	277.18
25.1	69.296	103.83	138.59	174.61	277.18
25.11	69.296	103.83	138.59	174.61	207.65	277.18
25.12	69.296	103.83	138.59	174.61	207.65	277.18
25.13	69.296	103.83	138.59	174.61	207.65	277.18
25.14	69.296	103.83	138.59	174.61	207.65	277.18
25.15	69.296	103.83	138.59	174.61	207.65	277.18
25.16	69.296	103.83	138.59	174.61	207.65	277.18
25.17	69.296	103.83	138.59	174.61	207.65	277.18
25.18	69.296	103.83	138.59	174.61	207.65	277.18
25.19	69.296	103.83	138.59	174.61	207.65	277.18
25.2	69.296	103.83	138.59	174.61	207.65	277.18
25.21	69.296	103.83	138.59	174.61	207.65	277.18
25.22	69.296	103.83	138.59	174.61	207.65	277.18
25.23	69.296	103.83	138.59	174.61	207.65	277.18
25.24	69.296	103.83	138.59	174.61	207.65	277.18
25.25	69.296	103.83	138.59	174.61	207.65	277.18
25.26	69.296	103.83	138.59	174.61	207.65	277.18
25.27	69.296	103.83	138.59	174.61	207.65	277.18
25.28	69.296	103.83	138.59	174.61	207.65	277.18
25.29	69.296	103.83	138.59	174.61	207.65	277.18
25.3	69.296	103.83	138.59	174.61	207.65	277.18
25.31	69.296	103.83	138.59	174.61	207.65	277.18
25.32	69.296	103.83	138.59	174.61	207.65	277.18
25.33	69.296	103.83	138.59	174.61	207.65	277.18
25.34	69.296	103.83	138.59	174.61	207.65	277.18
25.35	69.296	103.83	138.59	174.61	207.65	277.18
25.36	69.296	103.83	138.59	174.61	207.65	277.18
25.37	69.296	103.83	138.59	174.61	207.65	277.18
25.38	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.39	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.4	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.41	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.42	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.43	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.44	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.45	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.46	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.47	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.48	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.49	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.5	69.296	103.83	138.59	174.61	207.65	277.18	349.23
25.51	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.52	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.53	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.54	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.55	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.56	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.57	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.58	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.59	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.6	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.61	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.62	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.63	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.64	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
25.65	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.66	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.67	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.68	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.69	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.7	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.71	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.72	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.73	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.74	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.75	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.76	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.77	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
25.78	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.79	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.8	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.81	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.82	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.83	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.84	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.85	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.86	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.87	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.88	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.89	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.9	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.91	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
25.92	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.93	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.94	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.95	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.96	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.97	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.98	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
25.99	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
26	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
26.01	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
26.02	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
26.03	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
26.04	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
26.05	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.06	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.07	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.08	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.09	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.1	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.11	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.12	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.13	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.14	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.15	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.16	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.17	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.18	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
26.19	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
26.2	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
26.21	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
26.22	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
26.23	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
